sample_id,true_class,pred_class,confidence,laterality,split,prob_0,prob_1,prob_2,prob_3,prob_4,image_path
source_aptos_test_fe3f62695b2d_342,0,0,0.9950751662254333,unknown,test,0.9950751662254333,0.004371140152215958,0.0004793321422766894,2.3896813218016177e-05,5.038497329223901e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fe3f62695b2d.png
source_aptos_train_cb75210abebe_2569,2,1,0.6243850588798523,unknown,test,0.04112730175256729,0.6243850588798523,0.31046298146247864,0.007478129118680954,0.01654645800590515,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cb75210abebe.png
source_aptos_valid_14e3f84445f7_273,3,3,0.5657910108566284,unknown,test,2.412595563328068e-07,0.00015836494276300073,0.15668098628520966,0.5657910108566284,0.2773694396018982,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/14e3f84445f7.png
source_aptos_valid_000c1434d8d7_0,2,2,0.7651499509811401,unknown,test,1.727928793116007e-05,0.04534893110394478,0.7651499509811401,0.09940395504236221,0.09007992595434189,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/000c1434d8d7.png
source_aptos_train_a721efb1e049_2019,2,2,0.7517901062965393,unknown,test,3.997582552983658e-06,0.014110058546066284,0.7517901062965393,0.18353328108787537,0.05056245997548103,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a721efb1e049.png
source_aptos_train_20f86e068276_100,0,0,0.9982390403747559,unknown,test,0.9982390403747559,0.001675544772297144,7.156920764828101e-05,5.311928816809086e-06,8.600898581789806e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/20f86e068276.png
source_aptos_train_d9a475dfe59a_2770,2,4,0.4258325695991516,unknown,test,9.355811926070601e-05,0.18139463663101196,0.2546241283416748,0.13805511593818665,0.4258325695991516,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d9a475dfe59a.png
source_aptos_train_2db0cd3e30da_282,0,0,0.998754620552063,unknown,test,0.998754620552063,0.0011912075569853187,4.649430775316432e-05,2.021412456088001e-06,5.564360890275566e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2db0cd3e30da.png
source_aptos_train_a56230242a95_1997,2,2,0.5819803476333618,unknown,test,5.378009291234775e-07,0.0038422427605837584,0.5819803476333618,0.33326151967048645,0.08091527968645096,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a56230242a95.png
source_aptos_valid_10a5026eb8e6_224,0,0,0.9942002296447754,unknown,test,0.9942002296447754,0.005562648177146912,0.00020861510711256415,1.1192946658411529e-05,1.7319533071713522e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/10a5026eb8e6.png
source_aptos_train_5b994ff78547_954,0,0,0.9883565306663513,unknown,test,0.9883565306663513,0.009922465309500694,0.0012067684438079596,0.0001143767949542962,0.00039984218892641366,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5b994ff78547.png
source_aptos_train_42af7282349b_555,0,0,0.9745060801506042,unknown,test,0.9745060801506042,0.020133521407842636,0.005130752921104431,0.00010580533853499219,0.00012382018030621111,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/42af7282349b.png
source_aptos_train_26d9576e8043_181,0,0,0.9796562194824219,unknown,test,0.9796562194824219,0.018671954050660133,0.0008452653419226408,0.0005882916739210486,0.00023821167997084558,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/26d9576e8043.png
source_aptos_valid_12ce6a1a1f31_251,1,1,0.694134533405304,unknown,test,0.005667203105986118,0.694134533405304,0.2761235237121582,0.011106591671705246,0.01296814065426588,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/12ce6a1a1f31.png
source_aptos_test_fe2df69676cf_339,1,1,0.5685545206069946,unknown,test,0.0007899783668108284,0.5685545206069946,0.3464670777320862,0.027515599504113197,0.056672804057598114,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fe2df69676cf.png
source_aptos_train_80dbeb0fdc75_1459,0,0,0.9904685616493225,unknown,test,0.9904685616493225,0.008107644505798817,0.001287249382585287,5.0604201533133164e-05,8.593218080932274e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/80dbeb0fdc75.png
source_aptos_train_db690e2d02f8_2799,1,1,0.5127643346786499,unknown,test,0.35178184509277344,0.5127643346786499,0.12131965905427933,0.0036099571734666824,0.010524165816605091,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/db690e2d02f8.png
source_aptos_train_86e7f98f73f1_1545,2,2,0.5505450963973999,unknown,test,5.037608934799209e-05,0.04017088934779167,0.5505450963973999,0.21526919305324554,0.19396445155143738,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/86e7f98f73f1.png
source_aptos_train_34a7dbd3f05c_368,0,0,0.999498724937439,unknown,test,0.999498724937439,0.0004711673827841878,2.6174779122811742e-05,1.5814446214790223e-06,2.2832280137663474e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/34a7dbd3f05c.png
source_aptos_train_1d3e9b939732_40,0,0,0.9366768598556519,unknown,test,0.9366768598556519,0.05958397686481476,0.0033675788436084986,9.826872701523826e-05,0.00027338971267454326,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1d3e9b939732.png
source_aptos_train_e4ae1ee6aada_2926,0,0,0.9984583854675293,unknown,test,0.9984583854675293,0.0014879191294312477,4.4863401853945106e-05,1.9870599317073356e-06,6.8365957304195035e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/e4ae1ee6aada.png
source_aptos_train_5327f88a1919_838,2,3,0.7741960287094116,unknown,test,4.806319338968024e-06,0.0012346893781796098,0.17674238979816437,0.7741960287094116,0.04782213270664215,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5327f88a1919.png
source_aptos_train_69591ebb198d_1132,2,2,0.48594948649406433,unknown,test,0.0005971238133497536,0.4630749523639679,0.48594948649406433,0.016663169488310814,0.0337151437997818,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/69591ebb198d.png
source_aptos_train_6666c4f18396_1098,2,2,0.6688145995140076,unknown,test,0.0034933716524392366,0.23317117989063263,0.6688145995140076,0.02432980388402939,0.07019104063510895,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6666c4f18396.png
source_aptos_train_77e15f213b04_1330,0,0,0.9993305206298828,unknown,test,0.9993305206298828,0.0006283945986069739,2.4467866751365364e-05,4.5552906158263795e-06,1.2108694136259146e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/77e15f213b04.png
source_aptos_test_e65f94ad9be3_23,2,3,0.4584801197052002,unknown,test,1.809575769584626e-05,0.011611373163759708,0.3205800950527191,0.4584801197052002,0.20931032299995422,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e65f94ad9be3.png
source_aptos_train_a9bc2f892cb3_2072,0,0,0.9328375458717346,unknown,test,0.9328375458717346,0.06599044054746628,0.0010156775824725628,6.302696419879794e-05,9.319145465269685e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a9bc2f892cb3.png
source_aptos_train_b963a11638f2_2313,0,0,0.9465708136558533,unknown,test,0.9465708136558533,0.044110000133514404,0.007722311653196812,0.0009363635908812284,0.0006604953669011593,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b963a11638f2.png
source_aptos_train_aa60813e1a8d_2083,0,0,0.6860702633857727,unknown,test,0.6860702633857727,0.2675652503967285,0.04408730939030647,0.0012706664856523275,0.0010065214009955525,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/aa60813e1a8d.png
source_aptos_train_bb85097857fa_2348,0,0,0.9996790885925293,unknown,test,0.9996790885925293,0.0003094143758062273,5.8777986851055175e-06,3.647663106676191e-06,2.0240747744537657e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bb85097857fa.png
source_aptos_train_aea59ebec445_2155,3,3,0.4268514811992645,unknown,test,8.339280270774907e-07,0.0011082058772444725,0.3372030258178711,0.4268514811992645,0.23483650386333466,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/aea59ebec445.png
source_aptos_train_80e6e425f966_1460,0,0,0.9730972051620483,unknown,test,0.9730972051620483,0.02539784461259842,0.0014007367426529527,3.521508551784791e-05,6.900726293679327e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/80e6e425f966.png
source_aptos_train_b0d35981708b_2190,2,3,0.44909000396728516,unknown,test,5.178798119231942e-07,0.0006697932840324938,0.35457268357276917,0.44909000396728516,0.19566698372364044,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b0d35981708b.png
source_aptos_train_c1819db0aece_2432,0,0,0.9892934560775757,unknown,test,0.9892934560775757,0.009256008081138134,0.0011916103539988399,9.124033385887742e-05,0.0001677009859122336,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c1819db0aece.png
source_aptos_train_54bbe3da103e_859,2,2,0.5439977645874023,unknown,test,0.0005985470488667488,0.030317887663841248,0.5439977645874023,0.28858432173728943,0.1365014612674713,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/54bbe3da103e.png
source_aptos_test_fd079d2e93a2_325,0,0,0.978509247303009,unknown,test,0.978509247303009,0.018424037843942642,0.002695896429941058,0.00014219556760508567,0.00022868267842568457,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fd079d2e93a2.png
source_aptos_train_1db0393cdbc1_47,0,0,0.9975220561027527,unknown,test,0.9975220561027527,0.0022163591347634792,8.512612839695066e-05,0.00013241637498140335,4.401632395456545e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1db0393cdbc1.png
source_aptos_train_2994f17f58a5_224,1,1,0.7752271890640259,unknown,test,0.0011647497303783894,0.7752271890640259,0.17472243309020996,0.009620138444006443,0.03926540166139603,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2994f17f58a5.png
source_aptos_train_abdb365cacbc_2111,1,2,0.6571561098098755,unknown,test,7.49249302316457e-05,0.17875950038433075,0.6571561098098755,0.09839053452014923,0.06561900675296783,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/abdb365cacbc.png
source_aptos_train_8aab201c0691_1607,2,2,0.696817934513092,unknown,test,1.8046959667117335e-05,0.05191831663250923,0.696817934513092,0.12894751131534576,0.12229815870523453,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8aab201c0691.png
source_aptos_train_848e66b9e199_1513,0,0,0.9533354043960571,unknown,test,0.9533354043960571,0.043185070157051086,0.0023521350231021643,0.00020244797633495182,0.0009249171707779169,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/848e66b9e199.png
source_aptos_train_3580a545016d_377,0,0,0.7255758047103882,unknown,test,0.7255758047103882,0.24701540172100067,0.02227354794740677,0.0013814411358907819,0.00375385582447052,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3580a545016d.png
source_aptos_train_80b5697f2a5e_1454,0,0,0.9990205764770508,unknown,test,0.9990205764770508,0.0009445988107472658,3.005565122293774e-05,1.2847117432102095e-06,3.594356257963227e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/80b5697f2a5e.png
source_aptos_train_7f2123bc89a3_1437,0,0,0.9931973218917847,unknown,test,0.9931973218917847,0.006434046663343906,0.0002726315287873149,5.5490869272034615e-05,4.053964221384376e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7f2123bc89a3.png
source_aptos_train_9a496b1e20f9_1829,4,3,0.6335110664367676,unknown,test,3.639235001173802e-05,0.004918318707495928,0.034173257648944855,0.6335110664367676,0.3273608684539795,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9a496b1e20f9.png
source_aptos_test_f092febbf5c0_171,3,3,0.5017449259757996,unknown,test,1.9981218883913243e-06,0.003383808070793748,0.2828802168369293,0.5017449259757996,0.21198910474777222,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f092febbf5c0.png
source_aptos_train_e38f3a65b02b_2910,1,2,0.6941845417022705,unknown,test,2.2710142729920335e-05,0.06442516297101974,0.6941845417022705,0.15441524982452393,0.0869523286819458,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/e38f3a65b02b.png
source_aptos_train_1f9ccda4ddf2_83,0,0,0.9897547364234924,unknown,test,0.9897547364234924,0.009735526517033577,0.00029972006450407207,0.00014474039198830724,6.527607183670625e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1f9ccda4ddf2.png
source_aptos_train_98104c8c67eb_1792,2,2,0.5645512342453003,unknown,test,0.00012527062790468335,0.31802842020988464,0.5645512342453003,0.08654224127531052,0.030752841383218765,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/98104c8c67eb.png
source_aptos_train_784d6d302f98_1338,0,0,0.9943932294845581,unknown,test,0.9943932294845581,0.005152786150574684,0.00035764832864515483,2.4503580789314583e-05,7.18943847459741e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/784d6d302f98.png
source_aptos_train_97bf61736b86_1786,2,2,0.46716591715812683,unknown,test,0.0011868022847920656,0.2727338969707489,0.46716591715812683,0.051180049777030945,0.20773331820964813,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/97bf61736b86.png
source_aptos_train_65c958379680_1080,4,2,0.5238566398620605,unknown,test,2.2565936887986027e-06,0.003270320361480117,0.5238566398620605,0.08509693294763565,0.3877738416194916,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/65c958379680.png
source_aptos_train_66460ecab347_1094,0,0,0.9993077516555786,unknown,test,0.9993077516555786,0.0006505304481834173,2.575439793872647e-05,6.9833104134886526e-06,9.050236258190125e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/66460ecab347.png
source_aptos_valid_1438288bb2e1_267,2,2,0.6767588257789612,unknown,test,0.0007039211341179907,0.10087563842535019,0.6767588257789612,0.1675812155008316,0.05408039316534996,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/1438288bb2e1.png
source_aptos_train_34723fae6475_364,2,1,0.792869508266449,unknown,test,0.001523657119832933,0.792869508266449,0.12339866906404495,0.025749346241354942,0.056458730250597,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/34723fae6475.png
source_aptos_train_454a944eb557_606,0,0,0.9892686009407043,unknown,test,0.9892686009407043,0.010270708240568638,0.0003223309468012303,9.562083869241178e-05,4.284274109522812e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/454a944eb557.png
source_aptos_train_876e1dd12d38_1557,2,2,0.8997597098350525,unknown,test,0.00018754354096017778,0.0419473759829998,0.8997597098350525,0.044473424553871155,0.01363201905041933,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/876e1dd12d38.png
source_aptos_train_c0a0828e01b4_2423,3,2,0.611518144607544,unknown,test,5.169956693862332e-06,0.02581840381026268,0.611518144607544,0.2861242890357971,0.07653401792049408,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c0a0828e01b4.png
source_aptos_train_b2ffa3e18559_2215,3,3,0.5992446541786194,unknown,test,3.5801149351755157e-06,0.006440849509090185,0.284878134727478,0.5992446541786194,0.10943275690078735,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b2ffa3e18559.png
source_aptos_train_384e6c915722_421,0,0,0.9750658869743347,unknown,test,0.9750658869743347,0.0234331414103508,0.0014026104472577572,2.1155237845960073e-05,7.72229686845094e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/384e6c915722.png
source_aptos_train_82f2784ead76_1488,2,2,0.5519028902053833,unknown,test,2.586410516869364e-07,0.0006109665846452117,0.5519028902053833,0.37083718180656433,0.0766487717628479,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/82f2784ead76.png
source_aptos_train_d41b33fcb94f_2688,2,2,0.36828911304473877,unknown,test,0.002172888955101371,0.3487274646759033,0.36828911304473877,0.10698799043893814,0.17382249236106873,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d41b33fcb94f.png
source_aptos_test_e52ed5c29c5e_6,3,2,0.49679863452911377,unknown,test,4.9387235776521266e-06,0.004874025005847216,0.49679863452911377,0.23547017574310303,0.2628522217273712,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e52ed5c29c5e.png
source_aptos_train_613028ede6a0_1019,4,3,0.5312905311584473,unknown,test,3.853620910376776e-06,0.0013024534564465284,0.19735033810138702,0.5312905311584473,0.2700527608394623,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/613028ede6a0.png
source_aptos_train_27fca9f12b3c_198,2,2,0.5461768507957458,unknown,test,2.109940760419704e-05,0.012984744273126125,0.5461768507957458,0.29749906063079834,0.14331819117069244,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/27fca9f12b3c.png
source_aptos_train_419406328dcd_541,2,2,0.6013835668563843,unknown,test,6.273858161875978e-05,0.15401212871074677,0.6013835668563843,0.09314805269241333,0.15139347314834595,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/419406328dcd.png
source_aptos_train_348598d01e18_365,0,0,0.9556741714477539,unknown,test,0.9556741714477539,0.033000875264406204,0.00905274972319603,0.0006865279283374548,0.001585709978826344,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/348598d01e18.png
source_aptos_train_61ac9b0dc6b9_1027,2,2,0.5772786140441895,unknown,test,1.8241746147396043e-05,0.15823695063591003,0.5772786140441895,0.16058655083179474,0.10387953370809555,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/61ac9b0dc6b9.png
source_aptos_train_263d8851e33b_170,0,0,0.9966212511062622,unknown,test,0.9966212511062622,0.0028169306460767984,0.00027974345721304417,0.0001896837929962203,9.230126306647435e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/263d8851e33b.png
source_aptos_train_3810040096cb_413,4,4,0.8229826092720032,unknown,test,9.8703662843036e-07,0.001331470557488501,0.07032746076583862,0.10535749793052673,0.8229826092720032,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3810040096cb.png
source_aptos_valid_086d41d17da8_109,1,1,0.7743907570838928,unknown,test,0.006241339258849621,0.7743907570838928,0.1445562243461609,0.02574237994849682,0.04906930401921272,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/086d41d17da8.png
source_aptos_train_d2dc86021c67_2674,0,0,0.897400975227356,unknown,test,0.897400975227356,0.08129049092531204,0.019547779113054276,0.0007341484888456762,0.0010266664903610945,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d2dc86021c67.png
source_aptos_train_226c6ceb9185_120,0,0,0.998250424861908,unknown,test,0.998250424861908,0.001549096661619842,9.362788841826841e-05,5.352689549908973e-05,5.329020495992154e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/226c6ceb9185.png
source_aptos_train_addf66a50f42_2141,0,0,0.9943431615829468,unknown,test,0.9943431615829468,0.0055304644629359245,0.00011714157881215215,2.458979224684299e-06,6.740183380316012e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/addf66a50f42.png
source_aptos_train_2665f72e2dd3_173,3,3,0.7800244092941284,unknown,test,0.00022935857123229653,0.005493393633514643,0.0961059033870697,0.7800244092941284,0.1181468591094017,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2665f72e2dd3.png
source_aptos_train_32d7d360d891_341,0,0,0.8040021061897278,unknown,test,0.8040021061897278,0.17713414132595062,0.01587669923901558,0.0008864985429681838,0.0021005114540457726,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/32d7d360d891.png
source_aptos_train_b351ae99413a_2217,0,0,0.9861369132995605,unknown,test,0.9861369132995605,0.011217236518859863,0.00242666807025671,7.106413977453485e-05,0.00014811604341957718,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b351ae99413a.png
source_aptos_train_ab1c20a94f3f_2098,4,4,0.6626526713371277,unknown,test,0.0020549793262034655,0.003981368616223335,0.04556841030716896,0.2857426106929779,0.6626526713371277,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ab1c20a94f3f.png
source_aptos_train_daff5427c9b2_2793,0,0,0.9933668971061707,unknown,test,0.9933668971061707,0.00581278745085001,0.0003713032929226756,0.00024145041243173182,0.00020752448472194374,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/daff5427c9b2.png
source_aptos_test_fa59221cf464_293,4,4,0.5700801014900208,unknown,test,5.2074883569730446e-06,0.0007451526471413672,0.02155429683625698,0.40761521458625793,0.5700801014900208,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fa59221cf464.png
source_aptos_train_e26d8718ca58_2894,1,0,0.8525564074516296,unknown,test,0.8525564074516296,0.13519026339054108,0.010998525656759739,0.0005035218200646341,0.0007512752199545503,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/e26d8718ca58.png
source_aptos_train_85cc6d636898_1530,2,2,0.4933212399482727,unknown,test,0.00047307959175668657,0.47262632846832275,0.4933212399482727,0.0173308327794075,0.016248462721705437,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/85cc6d636898.png
source_aptos_train_5d6239c0fd39_978,0,0,0.978630006313324,unknown,test,0.978630006313324,0.018695926293730736,0.0024012383073568344,0.00012654160673264414,0.00014624855248257518,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5d6239c0fd39.png
source_aptos_train_885fa5fc5da8_1573,0,0,0.9643067717552185,unknown,test,0.9643067717552185,0.03406351059675217,0.001447174116037786,4.563218681141734e-05,0.0001369620586046949,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/885fa5fc5da8.png
source_aptos_train_c1e6fa1ad314_2436,1,4,0.5157586932182312,unknown,test,0.0005505938897840679,0.22608017921447754,0.12874843180179596,0.12886206805706024,0.5157586932182312,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c1e6fa1ad314.png
source_aptos_test_f64b6e85f1c9_243,0,0,0.9890204071998596,unknown,test,0.9890204071998596,0.009880880825221539,0.0008639895240776241,6.127126107458025e-05,0.00017338059842586517,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f64b6e85f1c9.png
source_aptos_train_bda7ff3b1562_2370,2,2,0.5784012079238892,unknown,test,0.00024222990032285452,0.2983260154724121,0.5784012079238892,0.05739425867795944,0.06563635170459747,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bda7ff3b1562.png
source_aptos_train_8eb3337a54e9_1665,2,2,0.5134390592575073,unknown,test,0.001126038026995957,0.09028001129627228,0.5134390592575073,0.19013887643814087,0.20501600205898285,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8eb3337a54e9.png
source_aptos_train_a188c60b93fb_1940,0,0,0.9945934414863586,unknown,test,0.9945934414863586,0.004627091344445944,0.0003184265224263072,0.00011175434337928891,0.0003492831310722977,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a188c60b93fb.png
source_aptos_train_4f60129e9a5b_763,2,2,0.48954710364341736,unknown,test,7.077723421389237e-05,0.32504016160964966,0.48954710364341736,0.07341592758893967,0.11192602664232254,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4f60129e9a5b.png
source_aptos_valid_0fc6829da85b_212,0,0,0.9195958971977234,unknown,test,0.9195958971977234,0.0525086373090744,0.024953791871666908,0.0011583464220166206,0.0017833503661677241,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0fc6829da85b.png
source_aptos_train_bb733062f494_2344,2,2,0.6284854412078857,unknown,test,0.00021480160648934543,0.13808989524841309,0.6284854412078857,0.10312525928020477,0.13008461892604828,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bb733062f494.png
source_aptos_train_d2cd47ed2c1d_2672,0,0,0.9697093963623047,unknown,test,0.9697093963623047,0.023816561326384544,0.002778825582936406,0.002284962683916092,0.0014101378619670868,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d2cd47ed2c1d.png
source_aptos_train_a1b12fdce6c3_1943,2,2,0.8229339718818665,unknown,test,0.00010232918430119753,0.06720496714115143,0.8229339718818665,0.07010474056005478,0.039653897285461426,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a1b12fdce6c3.png
source_aptos_test_f2094a20b275_184,2,1,0.808391809463501,unknown,test,0.008323405869305134,0.808391809463501,0.17327867448329926,0.002271968638524413,0.007734168786555529,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f2094a20b275.png
source_aptos_train_52dbec057cc8_831,2,2,0.4986710846424103,unknown,test,0.0012976928846910596,0.37242454290390015,0.4986710846424103,0.02554798312485218,0.10205875337123871,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/52dbec057cc8.png
source_aptos_test_f233638e0e90_185,0,0,0.9877803325653076,unknown,test,0.9877803325653076,0.011833585798740387,0.00028392550302669406,3.7315479858079925e-05,6.489812949439511e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f233638e0e90.png
source_aptos_valid_0a85a1e8f9e9_141,0,0,0.9080057144165039,unknown,test,0.9080057144165039,0.08490274846553802,0.006280652713030577,0.0003276574716437608,0.00048314823652617633,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0a85a1e8f9e9.png
source_aptos_test_e7578d8dba72_38,0,0,0.9991414546966553,unknown,test,0.9991414546966553,0.0008346100803464651,1.6161486200871877e-05,5.62605009690742e-06,2.0969130218873033e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e7578d8dba72.png
source_aptos_train_7efc91af4ae6_1434,4,3,0.34830063581466675,unknown,test,0.00013707888138014823,0.006508395541459322,0.3070944547653198,0.34830063581466675,0.33795952796936035,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7efc91af4ae6.png
source_aptos_train_315c1a0d87fd_327,0,0,0.9931198358535767,unknown,test,0.9931198358535767,0.006301405839622021,0.00046331415069289505,4.3650641600834206e-05,7.18662267900072e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/315c1a0d87fd.png
source_aptos_train_496155f71d0a_656,0,0,0.9855722784996033,unknown,test,0.9855722784996033,0.013361810706555843,0.0009932107059285045,1.768903348420281e-05,5.502710337168537e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/496155f71d0a.png
source_aptos_train_2463bb04ebc3_141,2,2,0.7887387275695801,unknown,test,0.0007267174660228193,0.16428878903388977,0.7887387275695801,0.029397031292319298,0.01684867963194847,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2463bb04ebc3.png
source_aptos_valid_13c191b59ed0_259,0,0,0.9979783892631531,unknown,test,0.9979783892631531,0.0017696827417239547,0.00014253206609282643,4.0914157580118626e-05,6.858061533421278e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/13c191b59ed0.png
